id,status,selected_device,selected_config,claim,evidence,observations,flags,review_group,summary_path
qwen/p1_t0/qft_indep_tket_5/attempt_1,success,ibm_falcon_127,o2_default_default,"Selected ibm_falcon_127 as it supports the required 5 qubits and native gateset for the circuit, with o2_default_default being the top-ranked configuration for similar 5-qubit circuits in historical examples E3 and E4.","[""E3"", ""E4""]","[""La compatibilita dopo compilazione va distinta dal supporto nativo. Confrontare le porte correnti con operation_names del Target, qui esportate."", ""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",422,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qft_indep_tket_5/attempt_1/summary.json
qwen/p1_t0/qft_indep_tket_50/attempt_1,success,quantinuum_h2_56,o3_default_default,"The selected device offers a fully connected topology suitable for the circuit's high entanglement ratio, and the default configuration is historically ranked first for similar 50-qubit circuits.","[""E3"", ""E5""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",607,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qft_indep_tket_50/attempt_1/summary.json
qwen/p1_t0/qft_indep_tket_6/attempt_1,success,ibm_falcon_127,o2_default_default,"The IBM Falcon 127 device is selected as it supports the required 6 qubits and native gates for the QFT circuit. The o2_default_default configuration is chosen based on its consistent top ranking in historical examples E1, E2, and E3, offering high median scores without complex routing overhead.","[""E1"", ""E2"", ""E3""]","[""La compatibilita dopo compilazione va distinta dal supporto nativo. Confrontare le porte correnti con operation_names del Target, qui esportate."", ""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",608,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qft_indep_tket_6/attempt_1/summary.json
qwen/p1_t0/qft_indep_tket_60/attempt_1,success,ibm_heron_156,o3_default_default,"The IBM Heron 156 device is selected as it offers the largest qubit count (156) and sufficient connectivity for the 60-qubit circuit, while the o3_default_default configuration provides high optimization levels (level 3) with default routing, aligning with top-performing patterns observed in historical examples E3 and E5.","[""E3"", ""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],609,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qft_indep_tket_60/attempt_1/summary.json
qwen/p1_t0/qft_indep_tket_7/attempt_1,success,quantinuum_h2_56,o2_default_default,"Selected Quantinuum H2-56 for the 7-qubit QFT circuit due to its fully connected topology, which optimally handles the high entanglement and parallelism requirements of the circuit compared to the sparse connectivity of IBM devices.","[""E1"", ""E2"", ""E3"", ""E4"", ""E5""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review"", ""strong_language_review""]",610,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qft_indep_tket_7/attempt_1/summary.json
qwen/p1_t0/qft_indep_tket_8/attempt_1,success,ibm_falcon_127,o2_default_default,"The IBM Falcon 127 device is selected for the QFT circuit due to its sufficient qubit count (127) and native support for the required gates. The configuration o2_default_default is chosen as it is a standard, high-performance option compatible with the device's topology.","[""E1"", ""E3"", ""E5""]","[""La compatibilita dopo compilazione va distinta dal supporto nativo. Confrontare le porte correnti con operation_names del Target, qui esportate.""]",[],611,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qft_indep_tket_8/attempt_1/summary.json
qwen/p1_t0/qft_indep_tket_9/attempt_1,success,ibm_falcon_127,o3_default_default,"The selected device ibm_falcon_127 supports the 9-qubit circuit with 19 depth, and the configuration o3_default_default is ranked highest in historical example E5 for this specific circuit family.","[""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],612,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qft_indep_tket_9/attempt_1/summary.json
qwen/p1_t0/qftentangled_indep_qiskit_10/attempt_1,success,quantinuum_h2_56,o2_default_default,"The selected device is fully connected and supports the required native gateset, making it ideal for the 10-qubit circuit with 23 depth. The default configuration is historically ranked first across all supplied examples for this device.","[""E1"", ""E2"", ""E3"", ""E4"", ""E5""]","[""La compatibilita dopo compilazione va distinta dal supporto nativo. Confrontare le porte correnti con operation_names del Target, qui esportate."", ""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",613,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qftentangled_indep_qiskit_10/attempt_1/summary.json
qwen/p1_t0/qftentangled_indep_qiskit_11/attempt_1,success,quantinuum_h2_56,o2_default_default,"The selected device has a fully connected topology suitable for the circuit's 11 qubits and depth 25, and the default configuration is the top-ranked choice for similar circuits in historical examples.","[""E1"", ""E2"", ""E3"", ""E4"", ""E5""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",614,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qftentangled_indep_qiskit_11/attempt_1/summary.json
qwen/p1_t0/qftentangled_indep_qiskit_12/attempt_1,success,quantinuum_h2_56,o2_default_default,"The selected device supports the circuit's 12 qubits and native gate set, while the default configuration offers high fidelity on similar circuits without routing overhead.","[""E1"", ""E2"", ""E3"", ""E4"", ""E5""]","[""La compatibilita dopo compilazione va distinta dal supporto nativo. Confrontare le porte correnti con operation_names del Target, qui esportate.""]",[],615,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qftentangled_indep_qiskit_12/attempt_1/summary.json
qwen/p1_t0/qftentangled_indep_qiskit_13/attempt_1,success,quantinuum_h2_56,o2_default_default,"The selected device is fully compatible with the circuit's qubit count and native gate set, and the default configuration is the top-ranked choice across all historical examples.","[""E1"", ""E2"", ""E3"", ""E4"", ""E5""]","[""La compatibilita dopo compilazione va distinta dal supporto nativo. Confrontare le porte correnti con operation_names del Target, qui esportate."", ""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",616,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qftentangled_indep_qiskit_13/attempt_1/summary.json
qwen/p1_t0/qftentangled_indep_qiskit_14/attempt_1,success,quantinuum_h2_56,o2_default_default,"The selected device has a fully connected topology suitable for the circuit's 14 qubits and high CX count, while the default configuration offers a baseline optimization level without complex routing constraints.","[""E1"", ""E2"", ""E3"", ""E4"", ""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],617,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qftentangled_indep_qiskit_14/attempt_1/summary.json
qwen/p1_t0/qftentangled_indep_qiskit_15/attempt_1,success,quantinuum_h2_56,o2_default_default,"The selected device has a fully connected topology suitable for the circuit's 15 qubits and high CX count, while the default configuration offers strong historical performance on similar qubit counts and depths.","[""E1"", ""E2"", ""E3"", ""E4"", ""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],618,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qftentangled_indep_qiskit_15/attempt_1/summary.json
qwen/p1_t0/qftentangled_indep_qiskit_16/attempt_1,success,quantinuum_h2_56,o2_default_default,"The selected device is fully connected and supports the required native gateset, making it ideal for the current circuit's high CX count and depth. The configuration o2_default_default is the top-ranked choice for similar circuits in historical examples.","[""E1"", ""E2"", ""E3"", ""E4"", ""E5""]","[""La compatibilita dopo compilazione va distinta dal supporto nativo. Confrontare le porte correnti con operation_names del Target, qui esportate."", ""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",619,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qftentangled_indep_qiskit_16/attempt_1/summary.json
qwen/p1_t0/qftentangled_indep_qiskit_2/attempt_1,success,ibm_falcon_127,o2_default_default,"Selected ibm_falcon_127 as it supports the required 2 qubits and native CX gate, matching the circuit's depth of 7. The default configuration is preferred based on historical performance on similar small-depth circuits.","[""E3"", ""E4"", ""E5""]","[""La compatibilita dopo compilazione va distinta dal supporto nativo. Confrontare le porte correnti con operation_names del Target, qui esportate.""]",[],620,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qftentangled_indep_qiskit_2/attempt_1/summary.json
qwen/p1_t0/qftentangled_indep_qiskit_3/attempt_1,success,ibm_heron_156,o2_default_default,"The selected device ibm_heron_156 supports the required 3 qubits and native gateset for the circuit, and the default configuration offers high fidelity on similar graphstate benchmarks.","[""E1"", ""E2""]","[""La compatibilita dopo compilazione va distinta dal supporto nativo. Confrontare le porte correnti con operation_names del Target, qui esportate.""]",[],621,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qftentangled_indep_qiskit_3/attempt_1/summary.json
qwen/p1_t0/qftentangled_indep_qiskit_30/attempt_1,success,quantinuum_h2_56,o2_default_default,"The Quantinuum H2-56 is selected as it is the only device in the catalog with a fully connected topology, which is optimal for the 30-qubit QFT circuit requiring extensive entanglement. The configuration o2_default_default is chosen as it is the top-ranked option for similar 30-qubit circuits in historical examples E1 and E5.","[""E1"", ""E5""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review"", ""strong_language_review""]",622,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qftentangled_indep_qiskit_30/attempt_1/summary.json
qwen/p1_t0/qftentangled_indep_qiskit_4/attempt_1,success,ibm_falcon_127,o3_default_default,"Selected ibm_falcon_127 as it supports the required 4 qubits and native gateset for the circuit, with o3_default_default being the top-ranked configuration for similar 4-qubit circuits in historical examples E3 and E4.","[""E3"", ""E4""]","[""La compatibilita dopo compilazione va distinta dal supporto nativo. Confrontare le porte correnti con operation_names del Target, qui esportate.""]",[],422,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/qwen/p1_t0/qftentangled_indep_qiskit_4/attempt_1/summary.json
